chosen_label,text
1, liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet
0, you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam
1,punk ass manly bitch
0,why do exotic dancer stripper shoes cost so much 
0,i am tryna go find out the price on the boat my lil bitch act like megan thee stallion she ghetto and nasty she driving the boat da baby is really nice 
1,nah just calling you the larping faggot that you are aloud somebody has to point out that you are an oversensitive sjw
0, question is how would it be had the refugee never been in finland to have given birth to a murderer
0,settlement and its naturalization then condi tioned the emergence of modern queer formations including their inheritance and sustaining of colonial biopolitics in the form of settler homonationalism
1,wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them
0, all white guys should quit supporting you
1,i am still searching for a peaceful sand nigger muslim islam is the religion of peace they keep telling us maga without muslims
0, that just what he is a fucking idiot and of the biggest trolls his head is really far up ah ass do not bother with him he not worth it he irrelevant
1,whoever stole my phone at last night is a fucking bum ass bitch
1, she should go meet muslims where sharia law is the rule and hang out there and then come back and tell us how she was treated wearing something as simple as she wearing in that pic she d be gang raped and beaten then charged with being a slut
1,so which are you a faggot or jew or both
0,sickening time to intervene these are refugees we need to help
0, y are u focusing on that when nazis exist
1,that will not stop them trust me i am a guitar playing rattlesnake not even a jewish guitar playing rattlesnake and they call me a cuck and or a kike all the time 
1,i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism
1,i see you are friends with the nigger cyph who gives a fuck what you think muted dude
0,sie look to nazis forget it
1,it does not bother me it is rather amusing to see someone like yourself claim to be intelligent then resort instantly to baseless accusations when proven wrong you communist jews are all the same
0,stunting on all yall hoes that was flexing on me
1,problem with jewish holocaust is that what really happened does not live up to expectations no gas chambers no shootings no experiments just starvation and typhus for less than same shit as with every pow in history real events do not live up to hype like almost everything jews promote
0,i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control
0,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war
1, niggers trying to rape a camel
1,exactly i chuckle when women say she made it on her own no she did not she was the first lady and became a senator just becasue she was married to bill and she was a senator of my state for years becasue my state is fucking retarded
1,the ghetto lottery an old standby we v seen it again and again
0,stop comparing asians the term is broad and refers to a massive spectrum of culture history and appearances east asians are valid south east asians are valid caucasians west asians are valid
1,am i a bad person for reading cut refugees in and i wondered whether they were going to do it vertically or horizontally
0, the shoe being on the other foot would mean that blacks and jews would pay high taxes to subsidies the birth of white babies
1,spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit
0, so basically people in the comments are mad because he is helping the immigrants
1,yes hitler inself ordered to not kill jews at the kristallnacht everything have a reason we must accept it and look forward
0,you are very well informed not many know that japan took in moslem refugees only to see involved in a gang rape in less than months
1,facebook is a like bank started by a lonely kike no one liked
1,does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason
1, it do not matter bitch you still selling pussy trash ass how
0,when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented
1,because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them
0,there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to add ahmadis
1,when will a moslem sodomize that faggot
1, of being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent
1,the gook hooker gets lots of shekels from heebs
1,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating
1,where are the german men to protect this child and beat the living shit out of the muslim retards who are bullying him
1,i do not understand why she apologized faggot is a wonderful word
0,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess
1,ha good i am tired of that beaner clown
0,this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them
1,go take you medication faggot boy you sound like you belong on twatter who the fuck cares who follows who you fucking retard what are you years old
1,blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af after the law was passed i will have those niggers voting democrat for the next years he was right
1,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims
0,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence
1,they send their best and brightest to europe and america for education obviously becuase they sand niggers and gooks have the best universities and are oppressed by the evil white man learning institutions it is our learning institutions that oppress the brown nigger people
1,jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed
0, lol to your courts who discharged that mpthakur too having criminal charges who freed samjotha express terrorist too who found lynchers of pehlu khan azam innocent who arrest the lady who was raped by a bjp figure ur courts cant even put salman khan in jail for murder rehy doh
0, bub happily crawls into her arms hugging into her neck with a coo
1,ever wonder if there were no muslimes in the world um start with still alive after sister in tower one 7 1 st floor friends in pentagon clearly muslimes are barbarians we need to do the same to mecca and medina
0, is the first beneficiary of undocumented immigrants he cannot run his golf courses without them
1, from being killed by nazis to becoming nazis
1,wii dear iran it was us we don t like you sand niggers
0,pray that my mom white blood count and platelets come up and stay up in jesus mighty name
0, she a retard
1,death of jean charles de menezes jnagappan and all jews guilty of genocide must be exterminated by communism
1, i don t take self help or career advice from white men or most white women most are too blind to poorer dynamics
1,and you are a typical kike using typical kike logic that shit do not fly no more hoss the goyim know
1,travis is a faggot after dating kylie no kap
1,every kike needs to be baptised
1,lmao faggot fell lmao fuck the white boys
0,the chanel prop with the all white fur sheesh
1,as all of us know queers like to masturbate in the intestines of someone else obviously this does not mean they d like to do that moreso in the intestines of someone who is not yet of legal age or who cannot reproduce themoaryoulearn
1,police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people
1,psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens
0,listening to white women talk about voting in class and failing to convince their mothers not to vote conservative i am so tired
1,britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might
1,the picture on the left is the audience at the bataclan theatre paris just before muslims murdered raped mutilated them hope it happens to this stupid bitch
1,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people
0, they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land
1,notice how unattractive and thick most women are in politics it a man job it dirty it requires loose morals and it corrupt as hell a woman by definition is alien to such an environment so the worst of them go into it
1,rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first
1,may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men
1,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist 
1,well devildog you and i both know arabs turn and run
1,you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal
1, if you unfollow me you faggot
0,hit that like button if you think being a lesbian is kinda hot
0, she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie support her decision
1,merry christmas is like whitesupremacy and ready to gas jews jews shit on our traditions diamonds
0,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and
0,oopsies bernie sanders said that illegal immigrants taking our jobs 
1,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers
0,cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday in new york city the year old model kept things casual in a white t shirt and black trousers while by meiller
1,aw i was hoping it was the owner of salon not some chink you owns a salon 
1,i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do
0,if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing
1,what an unhinged retard
1,bts baby bts bitch bts bastard
1,ovomit the gay muzzie did not want to defeat his cousins
1,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat
0, we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens
0, i am telling u black ppl not all stay making fun of asians i see it all the time
1, send her a moslem refugee camp
1,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that
1,are the dykes on tik tok having beef
1, because they were ignorant retards we jews bury our dead with nothing of value
1,be a good little yid and hop in the oven
1,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them
1,well any guy who does not like dyke porn is no doubt gay himself
1,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman
1,something seems all wrong about this whole thing should not there be some retard screaming about how there culture is not her goddamn wedding dress royalwedding meghanandharry
0,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie
1,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria
0,your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu
0,instead of working on my current book or the other i am completely writing for my friend i came up with a new one so i found a way to make arthurian legend very gay also the once and future king is a queer lady cause i said so writing arthurian legend
1, donate it to jews
1,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch
1,hang all sand niggers from a tree
1,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean
1,i tweet for the dykes and the dykes alone
0,i meant whigger not whither lol
0,unpopular opinion bitches be on niggas more than niggas be on bitches
0,ines is one evil bitch mafsau
1,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab
1,i am pro homosexual ethnostate
1,i am not going to thank a nigger for inventions he did not actually create
1,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too i have witnessed this in so many different scenarios
0,so let me see if iget this str8 wn1 was an eloaborate ruse conducted by jews in the mid late that brought wlp na crashing down is that youre saying
0,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos
0, the bible came before islam and the quran if i remember correctly
1,will george soros continue to fund organizations that intend to stop free speech will spones quickly lose all their credibility after a recent exposure of them was released will the flood of refugees get proper and extreme vetting find out on the next episode of super generation z
0,jontron is a fucking scumbag
0, i hate you mercy
1,yes seen this before it shows how devious and really dishonest these fucking moslem shite are
1, raped the lil boy and he got sick gave the lil niggas aids smh 
1,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet
0, there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying
0,i am such a shady hoe omg
1,nope not even remotely interested in kike religion
0,a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 
1,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next
1,dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us
1,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation
1,then why are all the white girls being raped and murdered by blacks
1,what the hell look at the nazi faggot go at it
0,love when one of my favorite shows has a gay plot twist 
1, retarded whew child you sound pissed about your aint shit ass brother
1,but black women are humans lmao
1,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get years in the fucking slammer
0,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca
0,ok where the teaser trailer is this a fucking joke i m so done
0,can i wear all white on halloween lls
1, shitty raghead
1,who the fuck you faggots think you are
1,trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will
0, yo too beautiful likely to bounce all niggers on these twitter streets 
1,they turned cancun into the ghetto
1,total fake worthless muslim black bastard
1,rosie is an insane lesbian being a lesbian tells you she is mentally ill
0,i hate you cowards
1, the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again
1,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews
1,shut up retard god damn shut up
1,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult
1,too late the sand niggers are breeding like rabbits that how they take over
0, no blacks no jews attended the polish far right independence march for fear of their lives
0,ill be damned if i ever move out the way for a white person ima walk right into you before i go out of my way and im not sorry
1,teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place
1,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though
0,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to percent who oppose that of likely voters support the chain migration cuts in the raise act
1,why i go around this white bitch going mph in a mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up
0, nigger is still jesus christ for all this niggers
1,next time you see a mooslim toss bacon at it
0,flying none makes me puke damned to hell queers
1,but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause
0,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims
0,on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole
1,women football announcers are so bad ratings dropped another as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners
1,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber
1,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 
1,who the fuck believes this retarded half nigger
1,fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee
1, you re correct soros was a nazi
1,even in my younger retard liberal years i was always against abortion never seemed right to me
0,a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment
1,how long do chuck the schmuck and nancy his water carrier believe they will b in power as beaner illegals take over new york and san fran oops forgot they can not think liberals r stupid short sighted fools
1,expect more of this in america they have already caught muzrat arsonists here
1,darrell revis took ya receiver and made sure than nigga ain t get yards
1,oh shit i did not even read the post fuck is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm plz explain this house nigger in a way that he somehow not a shill
0,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course
1,in nearly of blacks were born in wedlock in nearly of blacks are born out of wedlock what changed in years blacks became leftists blackpilled
1,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb
1,aw what wrong nigger you do not like your sheboon exposed for the savage she is 
0, having a girlfriend super gay
1, do you think islamophobians are smart enough to know that 
1,why do dykes exist
1,oh well why did not you say you are nazi trailer trash to begin with let see idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum
0,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af
0, send me fat girls and i will become even gayer vro
0,young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ن ا ل ل ه و إ ن ـا إ ل ي ه ر اج عون watch the video
1,magazine you dumb goat fucking sand nigger
1,most cities have a ghetto street named mlk blvd
1,attacking the retard left is lame any way they block you for saying nices things to them
0,just had to fight a white gay bc he was being islamophobic and spewing offensive shit do yall white gays think ur cool bc ur gay why do you think it gives u the right to be racist and islamophobic
0,i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs
1,throw a banana peel at that nigger
0, sorry islam law lied everything
0, saying anything shaming is the province of women and male feminists
0,if you dont already know that i am very gay then youre not paying attention
1, go to bed faggot
1, guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit
1,people on here be like communist nazi taliban ancap nazbol
1,black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender
0, nah nazis are evil
0, years after i was raped and never thought i could live again
1,come together as humans means join the african and muslim rapists talk about a dog whistle
0,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own 2 0 th century history at the hands of the chosenites
0,ofc i do not want my real boyfriend being a slut cuz i am a stab you
1,mcpain traitor in mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason
1,how do niggas be n gay like did you even try pussy my nigga
1, boy gtfo talkin bout used to be if you stop acting retarded 
1, w why is he a nazi
1,must thought i was pussy why you playin wit these bitches
1,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas
1,take this you evil nazi fool does the roman salute and doesnt know we jews invented hitler so that conservatives wouldnt listen to patriots like him nazism is just another form of mind control to instigate division among whites prevent them from joining forces as a tribe
0, racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro
0,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed
1,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills
1,ill tell you for sure that these cunts dont and neither do you im about sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent
1,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians
1,mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills
1,fuck canada prime minister the moslem fag
1, until your child gets murdered by an illegal immigrant buildthewall
1,you are a hennessy bugatti can this nigger make up
1,i just wanna slam my phone across the floor rn maybe that ll help it stop acting retarded
1,richy blunt smoking dick money this nigger pole
1, hope his gay
0, that why its said that black man is a white man burden everything seems impossible for an african to handle
1,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely
0,yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war
0,this nigga andrew luck upped and retired right before the season 
0,i just want a straight male friend that i can do nigga shit with i got too many queer male friends that i end up being the nigga in the group
0, rascism is not just for blacks browns muslims asians people who hate white people are rascist
0,i hate everyone wearing white playing mnf
1,that escalated from pros and cons of mc to go fuck a nigger in hm seconds lol u funny
0,oh ya you do not think i am edgy i spend every day at a racecourse made of polytrack and live in a house full of white carpet
0,fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away
1, as long as the party is controlled by white trash southerners this is what you will get
1,i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick
0, the nigga on the right is a fucking god
1,german jewish girl found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys
1,young ugly turds you have to kind of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to put it down anyway or parade it around as a sideshow
0, people who are responding to this tweet are retarded he was they all say stupid things give them hell winnington
0,white professor just used the term illegal aliens
0,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow
0,we have a green carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone to his ear listening to a trump speech maga my friends
1,joy reid the token nigger used by msnbc to stupid to realize it
0,the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable
0,oh noes someone called me a nigger online i am dead now
0,a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them
1,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving
0,they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland
0,sudden death omg by tyler glenn really is that bitch
1,faggots in my mcdonalds parking lot
0,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks
1,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you
1,i swear between and it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously
0, refugee issue nothing to do with with immigration policy they are two different things the eu want to determine where refugees get to live with nil consideration of international treaties
1, murders in chicago this year by nazis
1,i will kick that hoe punt
0, ion know hillbilly way of saying buddy i guess
0,i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded
0,interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this
1,you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline
0,famous saying i felt sorry for myself because i had ragged shoes until i met a man who had no feet showgratitude
0,some arabs be arguing to the death why they are not white whole time they got pink nipples
0,tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death
1,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk
1, hi pls kiss me full homo
0,gotta get you a real bitch a bad bitch ain t nothing but a bill
1, why does she sound like she speaking ghetto
0, islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims
1,ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no
0,plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact
1,but whites are not as perverse as fucking moslem inbreed shite
1,millenials are embracing the poverty that their retarded liberal predecessors have created
1,everyone wants a sterile war it not possible christ were ourpeace time yet million white children raped by pakis muslims our peace ain sterile
0, non muslims can follow on muslim laws in shariah
1,nigga you ain t neva hit no foreign wit no white bitch
0, i cant believe you say you hate faggots times a day and you say you hate fat people once on your private account and everyone comes for you
0, by saying lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize men is alignment with feminism in the sense where feminism strives to teach women to not live for men but for themselves
1,it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns
1,bronson woukd shoot your withered bugman face you one man ghetto
1,it sounds like a kike to me i doubt that is even her photo or it a female 
1,there should be a law that anyone mentioning the hatch act must be bitch slapped
1,elected while promising to keep train fares at same level gor two years london mayor khan has done the usual muslim trick of lying as fares are up 
1, right the man used proper grammar footnotes references in a specific university draft like how in tf do you assume he some dumb hillbilly jfc
1,um as i have said before negative ghost rider we do not accept queers or jews the pattern is full
0,i think you are missing that it is young white males especially that are waking up
0,that because u blacks are eight times more likely to attack a hispanic person than a hispanic person attacking a black person blacks are twenty seven times more likely to attack a white person white nfl players should be kneeling to bring awareness to the massive black on white violence
1,arm yourself against soros funded altifa tyranny and muslime ohell sedition there is no place in america for millions of ohell muslime refugee barbarians and their cult sharia law the dems love women are not slaves in america they are or will be armed if desired for their protection
1,some other kike company will buy them out so yeah
1,i feel bad for frequent fliers i am trying to avoid planes as much as i can the whole airline industry is turning into one big ghetto walmart
1,you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism
1,this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too
1,on today episode of white people virtue signaling
1,how on earth did the muslim paedophiles in rotherham operate with impunity for so long
1,what wonderful news arabs are getting sweet deals and trade with us meanwhile we are over run by low iq shit skins murdering white women and this fucking useless twat wants to play lets make a deal never elect businessmen
1, the fuck is a refugee drama romance and why is a white woman with rabid teeth in it
0, de britney bitch
0, i never said madge music all sounded the same my point was that stans especially white gays lack knowledge of r b its different subgenres as evident by the original tweet my point is stan twitter can bever see experimentation in r b bc yall do not know anything about it
1, you are in school lil faggot
1,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce
1,and the pussy faggot mutes thanks for the scalp bitch
1, i identify as a transgender i just don t have the money to do a sex change no lol you re just a broke faggot 
1,as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain
1,al jizz era wants the white man down we will hang every sand nigger from every street lamp in town before that happens
1,found that psychopath guilty bitch want have to worry about texting gone get all the attention she needs them bull dykes waiting 
1,canadians are being ruled by a retarded asshole
0,took my nan to the hospital for a x ray i turn my back for literally seconds and she gone need to put a tracker in tha women honest to god
0,hewbris heeb jewbris jew needs to be a thing
1,the boy scouts are run by fags so its only natural the fags would want dykes to join
1,you conservative faggots have not conserved anything enjoy your niglet grandchildren
1,this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem
0,leftist mind control fails i think this overstates it men prefer women who are real people and prefer tall thin young bodies if asked in abstraction the two are not the same question
1,deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity
0, you expect anything else from a retard
1,getting ready for another season of nigger collision
1,if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs
1,canada refugee system is dysfunctional but neither the virtue signalling airhead aka pm the dishonest media nor the cowardservatives care canada justintrudeau cdnpoli cdnimm
1,yet when a nigger was made good on the north side his fellow simians literally camped out on the lawn of the 4 th precinct for weeks
1, u couldn t pay me to be wit that ghetto ass bitch josaline i d hit once and dip
1, um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing
0, the illegal alien in the white house needs to be deported along with her parents if she desires she many take her anchor baby with her as really he would be safer with her than the madman in the west wing
1,i tell you what if they gave a fig about sex trafficking they would be cracking down on illegal immigration and ghetto communities where most of this stuff takes place they do not give a shit about girls in sexual slavery they just want a pr campaign for their nefarious purposes
1,benny boy is just as anti white as the rest
0,trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there
1,1 0 yrs white women raped by niggers negress raped by a cracker source fbi crime stats wake up rise up
1,spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here
1,hope someone had some bacon bits to put on the moslem
