,text,chosen_label
18877,Someone please bring me Goldfish crackers,0
18886,"👊#UFC264 is upon us.

Predict the winner of @TheNotoriousMMA vs @DustinPoirier  for a chance to win a $UFC Fan Token.

👉 Predict:te0XLeSsulbludmkpPma",0
18887,unreal i grew up in darwin and ive seen the results of this similar practice by the coons there wow,1
18889,Fine I'll settle for an Oreo milkshake,0
18892,the implication is that muslims do not have the same moral agency that white people have and in all honesty i do not disagree,1
18894,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.",1
18896,I only fuck with bad bitches I'm stiff,1
18899,who knew the gay mafia is real,1
18907,"""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that",1
18916,@Maxwell_Larsen your a cunt,1
18917,RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0
18922,i fucking hate school so much,1
18935,And useful idiots..,0
18937,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y",1
18938,@valeriaaa_111 nigger,1
18940,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1
18944,"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP",1
18950,white people rich rich,0
18958,bit worried about the generalised threats bit offended snowflakes are threatened by everything would a call to protest in person against a mosque that was spreading radical islam now be forbidden remember censorship is a slippery slope best not start,1
18959,"They hoes ain't loyal, they rotate!",1
18962,@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,1
18965,i hope they have the same shit skins build us a space ship funny enough if you look at the spacex falcon heavy launch video they are all white or asian engineers male,1
18974,could not care less about the faggots,1
18992,@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,1
19001,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,1
19008,Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit,1
19012,RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,1
19027,i really want an xbone now and if you said i would say this a week ago i would call you a super retard,1
19041,fart nigger nipple,1
19044,huh the gays really can t drive,1
19049,i am not judging i have dealt with a psycho broke ass negro that worse,1
19061,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
19065,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,0
19066,Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.,1
19067,RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H,1
19070,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches,1
19075,"Are You Ready For The Footy?! Get Your Bank Ready – Cash-In! This Is Going To Be Huge!  LINK HERE:h2NuEWAkIJ

#football #EuroFinal #Euros2021 #EURO2020 #ItalyEngland #footyBetters #OnlineBusiness #money #WorkFromHome #cashmoney #Banking #BanksEB77ATSQwC",0
19081,Don't let the power of the dollar turn you into a hoe.,1
19083,de nigger shagger been on my shitlist for a long long time,1
19087,ppl in this town strive to act ghetto bitch if u don t go back to ur million house on top of haven,1
19101,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,1
19108,RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,1
19111,The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!,1
19117,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1
19119,my retarded liberal friends are all in a panic lots of crying and gnashing of teeth over the trump win i love it gabfam,1
19122,hey you socialist cocksuckers make sure you protect all of the little limp wristed left wing faggots from mean scary words,1
19124," You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",1
19129,RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,1
19132,i wanna see a me page now ya dingo kangz larper you are a kike and ya know it at the very least ya post like one,1
19139,grandparents are quite a drain on the budget kill all grandparents,1
19140,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,0
19148,i think if my girlfriend were to get locked up shed be the first one raped. #pussy,1
19150,what wrong with these crazy dumb white maggots why can not they take responsibility for what they say and do they are obviously fucking crazy and retarded,1
19151,hello bitch nice tits ahahahahahahhaha milky m ilky milky baby thristy mommy baby want milk suck suck suck suck ahhahahaha stupid cunt give me those big udders you slut ahhahahahah tits tits titty hahahahah honk honk honk slut cunt mommy honk honk milky,1
19158,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?,0
19176,gucci flip flops fuck it hit yo bitch in ma socks,0
19180,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,1
19193,mudsharks set the movement back more than anything just having female leaders sets us back let alone being both female and a nigger lover wn is diametrically opposed to race mixing richard spencer is way better than her she wallows in the mud,1
19198,you might just think i am a dumb slut but i will have you know i am actually an intellectual slut,0
19209,and what did you expect from a known muslim who supports terrorism,1
19217,men vs women,0
19222,did i forget to tell you about the white boy,0
19229,RT @JayAllDay612: A hoe is gonna be a hoe no matter what,1
19230,These bitches funny like mike epps,1
19239,are you retarded or what,1
19241,RT @AngelLongoria1: Neymar fell like a bitch,1
19242,Ain't this a bitch---&gt; Clock mistake in Alabama-Arkansas - via @ESPN Champ Drive http://t.co/Go1XTsuv6O,1
19247,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,1
19255,@StayGetNutty what u doing bitch boy,1
19257,oh that just stinky feet tariq the racist subworm nigger talking,1
19258,"Georgia golf course shooting suspect bound victims with tape  investigators allege

https://t.co/sYCXmtzt9m
I just wonder if blm and antifa will protest this? 🤨Probably not!!! Doesn’t fit their narrative. Sad!!! 3 lives destroyed. For nothing.",0
19263,Ferrari addiction bitch it's a wonderful thing.,1
19266,@_LifeOfSin theeepp that's my bitch,1
19267,tarique is a fucking actor,0
19273,@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,1
19274,To a hood bitch Gucci voice is euphoric,1
19276,uk libtards dear lord please make prince george gay as gay as boy george or maybe even gayer so that same sex marriage will be supported sparkles and glitters amen,1
19277,Ima pull up eat on that pussy and dip &#128525;,1
19285,@marcus2kings yeah hoe ass nigga &#128532;&#128532;&#128532;,1
19289,Worlds biggest faggot lol,1
19304,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?,1
19307,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;,1
19310,"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;",1
19312,@Im_Thirst Shin's a faggot. I'm glad your chipped him.,1
19321,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,1
19323,thieving little junkie slut eastenders,1
19324,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,1
19328,RT @JonahAir23: money over the best pussy,1
19345,Early morning beer as a reward for waking up and taking the trash out,0
19346,"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",1
19360,you wanna defend this hasbara kike thot too,1
19362,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1
19370,RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT,0
19373,hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps d i c k q u a d,1
19374,and the millions of freeloading illegal aliens are not contributing to the power usage at all suckers pisshole,1
19376,Put ya hands up if you a Grade A bitch,1
19383,bitches b weird bro,1
19392,The Saints are pure trash lol smh,0
19394,I see you fuck bitches. I fuck bitches also.,1
19395,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;,0
19400,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy,1
19402,future fuck cute broke bitches that might be the most insecure nigga ever,1
19404,#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT,1
19410,RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.,1
19417,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g,1
19421,abusite in your bio you getting block since you love being ghetto,1
19423,Blum,0
19427,nobody likes bloody nips!,1
19438,Call dat bitch... http://t.co/p50wtGrz8a,1
19443,i do not care if it one if a guy robs a bank do his kids get to keep the money of course not crime should not pay ever there are legal immigrants waiting in line go to the back like a decent person does,1
19449,@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;,1
19455,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me,1
19456,i am a disgusting fucking kike who works for the msm sued his own mother and paid for some weird porn shit so i do not have to worry about rules,1
19464,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf,1
19466,I feel bad for her nicca tho ... Ya girl a hoe my nicca!,1
19475,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p,1
19477,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,1
19478,i know because they are retards,1
19484,RT @Broski5519: Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&#8230;,1
19490,&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
19491,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1
19498,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",1
19503,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,0
19505,RT @wwwobert_: New avi thanks to b Oreo,0
19507,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,0
19516,That son of a bitch moment when you open the fridge and have no food,1
19517,didnt think some had minds sand niggers dont,1
19527,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
19528,i say it all the time and is like whatever but tbh those white boots are gay af,1
19529,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,0
19531,RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga,1
19539,"RT @Fact: A female ""cock block"" is called a ""clam jam.""",1
19542,ran it up with the same niggas,0
19543,"@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch",1
19557,excuse me but those are not people those are niggers buffalo nostril shitskin burrheaded knuckle runnin spear chucking welfare monkey spaboolie spook coon moolie niggers niggers make me fucking sick,1
19560,I'm just salty bitch,1
19561,you got that right they are no longer god chosen people as of yrs ago if you are a sand nigger we do not want you,1
19563,islam and antisexist parading together are like nazi and jewish together,1
19566,....is now tweeting from a tablet....baller bitch!,1
19568,"RT @A_Mitchellll13: ""@10Longdong: Uni suuuucks!! Lolol"" you suck bitch",1
19570,@fyps__ my fuckin name hoe,1
19579,"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",1
19585,what normal woman on earth needs the german government police to remind women not to jog alone i hope swedish police have warned its women also,0
19588,this bullshit narrative about whites supposedly always wanting to touch nigger hair is pure unadulterated kike spawned muh magical negroes horse shit nobody wants to touch nigger hair not even other niggers,1
19591,unite yo stop hate injustice agains blacks over the years blacks always been brain washed and tricked by white america,0
19593,here your options chase down and handcuff some gross naked nigger and put it in your car shoot that spook and let the meat wagon clean it up hmm choices,1
19596,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,1
19605,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,1
19614,ban niggers and beaners poof crime across the board drops,1
19617,@officiallyshay where you been at nigglet? I ain't seen you in a while.,1
19620,well the nazis did contribute to the development of nukes,1
19628,RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J,1
19630,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch,1
19636,"@desertborder @MrAndyNgo was spot on!  LOL.  

Roof Korean put a dent in that chick's head!    All these clowns filming &amp; yelling about hitting a woman didn't even move to help that clueless sandwich-maker!   She needs to be at home making sandwiches  not leading Antifa Beta-Males into battle.",1
19642,RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches,1
19648,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23",1
19659,#Shoutout to my exit 47 niccas! #RealNiccaSalute,1
19662,On a mission to find some zebra cakes,0
19674,You nigguhs glorifying pussies,1
19680,Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk,1
19681,Omg fuck these bitches #basedgod,1
19683,"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;",1
19685,a prominent hollywood entertainment lawyer claims that poltergeist child star heather o rourke was raped and murdered by hollywood executives heather played the character carol anna freeling in all three of steven spielberg poltergeist films she died in,1
19688,@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0
19695,i jus want tha dead presidents a bitch can wait,1
19698,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1
19706,what do you mean goes and buys their house not only predates the ghetto it was there before ghetto people came to exist why do you want white people to take a stand for their home but jews to flee theirs,0
19708,your plan you ain t gonna solve anything stupid negro so just go get a job love your master plan compared to mine,1
19709,"RT @HornyFacts: Fuck twerking, bitch can you cook?",1
19711,"Oreo Shake, I want you.",0
19717,more like intermittent terrorist threats and violence from a few of his unhinged whackadoos but i am furious with the sheer irresponsibility of it,0
19737,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,0
19739,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1
19741,all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck yall,0
19743,@fucktyler fuck you spear chucker,1
19745,say what you please about new york minute but the soundtrack for that map is a fucking banger,0
19746,so the non european kike won eurovision oh vey look at the fucking state of it,1
19748,literally i ve infiltrated the ghetto there is gunshots everywhere call the police the police,1
19749,aka white civilization like a sandnigger you know nothing of what western or european civilization means what it gave to you camel queers what the roman empire was or meant,1
19755,the new gab refugees may be vanity fair hahahahahahahahahahahahahahahahahahahha the left can not help but eat their own,1
19756,@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,0
19781,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,1
19785,Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1
19794,@peteyhoti @aubreykelson 'ell naw dogs run this bitch,1
19802,tanta gente que precisa de ajuda mas quem ganha é o gay que precisa de tratamento diferente e privilégios porque não agüenta uma piada na internet,0
19807,twas a moment when i realized that my friend is actually my gay friend,0
19808,this white ass man came in with a tattoo on his shoulder that says stop frontin nigga what the fuck is goin on,0
19821,the muslim invitation,0
19825,@imdevincarlson trash*,0
19829,you muslims killed raped hindus for over centuries and now you shameless jihadi equalising that atrocities against us with a mere killing what godse ji did was necessary got it,1
19871,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,1
19874,RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch,1
19882,so which nigger was philandro castile hard to keep up with these nogs,1
19884,what feminism but dykes and other uggos trying to fuck things up for pretty girls,1
19891,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,1
19892,lol false the holocaust was legal nationally slavery was legal until it was shown to be illegal all the while it was wrong though do not you agree that slavery is wrong objectively,1
19907,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,0
19924,daddy horny you know what that means get on your knees and be a slut for me you love my cock i love using and abusing you win win,1
19935,lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work,0
19947,"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",1
19953,among immigrants hispanics have the highest rate of non marital births at percent which means that percent of births to hispanic immigrants are to a mother who was unmarried at the time of the child birth buildthemotherfuckingwall,1
19954,I ain't cuffing no bitch that's out here posting sex gif's but maybe I'm just different,1
19968,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?,1
19975,RT @iceyy505: I HATE hoe ass people.,1
19978,Them hoes gone be called strvp,1
19987,RT @BigxCool: RT if you're on the slope to 30 and still feel 17,0
19993,"RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;",1
19994,@real5Hfacts stfu u ugly dyke,1
19995,it you can honor the lost cause if you are a crazed homosexual jew but i repeat myself thrice,1
19998,@KoolQueef Inch that bitch out and flick it wit my tongue like a damn pinada,1
20015,Never been a bitch!,1
20016,they are living there visa and work permit they are paying tax there they are not intruder if any islamic country have any refugee tell me please i sure you can not find keep your shame inside you and find why all islamic country push shariyat everywhere please answer bro,0
20017,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0
20025,emma gonzalez is not just a skinhead lesbian she a wetback too,1
20028,felix said lesbian rights lesbians said dykes love felix,0
20032,they used to have cracker and honky now they have antiracist them to us racist us and nazi does this mean i can say nigger faggot kike sandnigger and spic again fuck you anti white scum,1
20033,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",1
20038,of course he does not look white to you you are not intelligent enough to observe obvious similarities you are too stupid to be a part of this republic pack your shit retarded degenerate,1
20043,You a hoe and errbody know,1
20047,Dat nicca paper Fuwop n da booth,1
20053,i d never go in the ghetto again to buy grabba i give rasta dollars nicca say grabba gone up anoo,1
20062,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",1
20064,&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,1
20066,UFC Live on @ABCNetwork is absolutely insane right now with Teddy Atlas and Stephen A. Smith going at it like it’s a press conference and they’re fighting each other tomorrow night 🤣 #UFC264,0
20070,UFC #264 Prelim Card is absolutely stacked. I’m pumped to see Hall v. Topuria.,0
20079,the good thing about the nazi dumbasses is they hold their national convention in a phone booth for you young dumbass nazis that a little bitty space i have heard you can get people in one,1
20082,theresa may treason has no limit as she appoints sajid javid home sec in charge of uk security police immigration a moslem of pakistani origin civil war seems to be the only route,1
20107,Oh btw  the players race has nothing todo with the fact they didn’t score on penalties ⚽️ JS. #EURO2020,0
20108,anybody want to take me to pollo?,0
20109,I can't argue with a bitch over a nigga...,1
20113,hey harry summat for you to learn niggers gonna nig,1
20120,congrats to blues i can appreciate their fans not complete faggots like calgary,1
20133,i hate you for this,1
20137,my laptop freeze after freeze the ghetto,1
20138,Till Michonne gutted dat hoe,1
20139,@josh_sclafani You're also a better little bitch,1
20143,LA is the only place where you will see some of the baddest bitches in the world ... At the bus stop,1
20155,"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!",1
20156,Boy! &#128514;&#128514;&#128514; RT @jwill252: Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &#128526;&#128526;&#128514;&#128514; http://t.co/aixoa7M7bT,1
20158,Photo check for background spooks. http://t.co/Hx1wghJAzy,0
20161,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,0
20166,Talk about me behind my back &#128534;I hate that pussy shit.,1
20170,welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam,0
20173,you all niggers are cancers,1
20182,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf,1
20190,I dare a bitch to key my truck &#128530;&#128298;,1
20196,This is essential reading for all. An issue that isn’t exclusive to football  an issue that all prominent Black  Indigenous and people of colour athletes face. This type abuse even trickles down to the weekend athlete. Condemnation is not enough  we need real action to end this,0
20197,&#8220;@___Tamm: @VoiceOfDStreetz cuz you a hoe lol&#8221; cuz you went on your lil rant on me man!,1
20208,whoever put forward dylan minnette jacob elordi as possible actors to play john ambrose better have been joking,0
20221,i just wish they did a star trek version of dune even the sand niggers are white,1
20225,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,1
20232,"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1
20234,edge smedge have you believe this gay old horse of affection,0
20235,I swear girls with good pussy think that's the answer to everything,1
20250,fuck you faggot can not believe i ever listened to your garbage show also fuck you you kike piece of shit,1
20252,Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
20256,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian",1
20257,please blacks could not even invent the wheel nor domesticate any animals they were literally years behind whites asians and hispanics,1
20259,Money over bitches even though I love ladies,1
20262,the royals deserve no respect after the rothschilds took over the british empire after the french revolution but now they are absolutely beyond redemption with letting one of them marry a half nigger half jew every royal should be exterminated for this kill everyone related to them by blood too,1
20268,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1
20273,not too shabby. thanks #EURO2020 🙆‍♀️ til we meet againeaz2BXtymC,0
20275,"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",1
20277,there does not need to be alcohol tolerance in muslim countries you willingly go there to experience their culture and quite frankly the immigrants here are forced to come here because of white supremacies economic effects on their home countries,0
20280,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",0
20283,i can deal with a room full of white ppl if there is atleast hip hop playing,0
20303,@M_A_Larson @SteveStreza You're saying zebras are goth?,0
20311,i am watching what happening in france with the illegal immigrants all i can think of is why the french still defending mudslimes and illegals i do not think they are thinking straight,1
20312,being a slut just takes too much effort,1
20317,this is one of the worse niglet stories i have seen in a while hbd,1
20326,truth be told they seemed pretty harmless at least one fatso appeared to really need the exercise so good for her,1
20327,RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk,0
20334,now i understand why mooslims keep their women in burkha i mean so ugly hai na,1
20339,v jarrett is black part of chicken shit i e more chicken shit if killing was legal she would be on my short list a mudslime sicko aka obongos right hand ass wiper swamp scum,1
20342,thanks to dems la is the new detroit ghetto shat hole l a homeless crisis grows despite political promises many speeches and millions of dollars how do we fix this vote the corrupt dems out,1
20344,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1
20348,little boys and little girls are being raped by pedophilles in the elite circles also muslims that why the pedophiles in the government support the muslims for they r pedophilles also sicko perverts,1
20353,"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1
20356,@EricWithAHotDad bitch I'm done with school,1
20358,listen i don t lie but yeah yeah i don t hate you just strongly dislike you at times,0
20365,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
20377,imagine eating a muzzie salad,1
20387,"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale",1
20395,I got lean I got work I got bands my nigguh,1
20396,yea i stopped giving a fuck entirely about this story and it just makes me lose more respect for women as if i had any left to lose women allowed this to continue for as long as it did because they wanted it,1
20407,@laurenboebert It takes at least $6million to produce a lie like Russia  Russia Russia so this is about right! Piglosi’s DNC has invested millions in ANTIFA BLM  MSM and Teachers Union! Why did she refuse NG on 1/6? No guns on any protesters! Capital police allowed them in! Ashley Babbitt! WHO?,0
20409,bot still kick ya ass nigga,1
20411,any truth to david shurter claims that he was once raped by antonin scalia that scalia had his throat slit by a y o boy he was raping the night of his death was scalia involved in pedophilia too,1
20412,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1
20414,RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;,1
20421,so racism with a sprinkle of sexual harassment,1
20448,i m all about empowering women,0
20459,trump closeted hatred of dark skinned people from shithole countries will come to hurt hispanics italian americans koreans and so on a bigot and racist does not stop at just one race to be scapegoated it white supremacist self adoration narcissism,1
20469,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0
20470,Yeezus was fuckin trash,1
20478,she has guts at least her canadian values for immigrants policy is being skewered by our lefty media ad nauseum can she hold the line like trump did we will see,1
20479,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",1
20485,look how the nigglets are looking at that white child,1
20495,i am just a bitch,1
20499,comedy how about you upsize your life by getting a job that ll allow you to get a nicer house chantelle spit that donut out and chew on that one for a while retard,1
20506,the only reason you know of muslim corruption and vitriol is because the altright exposed all this shit before most people thought not all muslims now niggas got trump targeting and calling out islamic terrorism and has proposed stopping muslim immigration you know nothing,1
20508,in need of creativity and hook nose left our most creative player out of the squad,0
20509,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0",1
20510,RT @TheOnlyReed: Warm that pussy up,1
20511,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1
20516,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch""",1
20519,this coons constituents voted for her just to get her out of their district they were embarrassed by her so they took out the trash,1
20520,Stayin up late to watch #Ichiro #Yankees,0
20526,this fat ugly nigger bitch is a pain in everbody ass queen sheila hahhahahhahahahhaha i did not know shit had queens,1
20528,"@SoberCDA Fascism is simply corporate Marxism. Republicans certainly support corporatism  but not Marxism  whereas Democrats have embraced Black Marxism/BLM  as well as Red Marxism/China while being funded by big corporate interests.
So  who are the Fascists?",0
20533,"I figured that if hoes wanna play games, fuck em and leave em :)",1
20534,impossible trudeau bringing in over million immigrants liberal voters by next election,1
20535,"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;",1
20540,not at all they charge up at the us backed rebel charging stands set up by the honorable white helmets lol,0
20541,race is a social construct goy no difference see how beautiful all women are nsfw,0
20542,It's iguanas out this bitch n er thing,1
20546,"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?""",1
20557,m dollars for immigrants lmao epic american win,1
20559,@NatashaBlah suck it up pussy,1
20561,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",1
